respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
34361,0.18,0.46
34362,0.1,0.21
34363,0.39,0.72
34364,0.2,0.66
34365,0.54,0.78
34366,0.13,0.6
34367,0.19,0.14
34368,0.11,0.14
34369,0.19,0.68
34370,0.03,0.24
34371,0.09,0.55
34372,0.05,0.19
34373,0.16,0.34
34374,0.06,0.81
34375,0.09,0.44
34376,0.43,0.56
34377,0.19,0.52
34378,0.1,0.73
34379,0.21,0.69
34380,0.14,0.5
34381,0.09,0.66
34382,0.24,0.76
34383,0.06,0.43
34384,0.31,0.59
34385,0.1,0.93
34386,0.27,0.82
34387,0.02,0.1
34388,0.44,0.66
34389,0.46,0.59
34390,0.58,1.0
34391,0.12,0.41
34392,0.06,0.18
34393,0.18,0.44
34394,0.0,0.08
34395,0.24,0.33
34396,0.13,0.36
34397,0.04,0.05
34398,0.49,0.55
34399,0.06,0.29
34400,0.68,0.72
34401,0.26,0.41
34402,0.1,0.15
34403,0.08,0.38
34404,0.01,0.83
34405,0.12,0.28
34406,0.63,0.88
34407,0.31,0.56
34408,0.11,0.36
34409,0.06,0.37
34410,0.17,0.86
34411,0.13,0.18
34412,0.24,0.46
34413,0.08,0.1
34414,0.81,0.95
34415,0.02,0.23
34416,0.13,0.15
34417,0.13,0.63
34418,0.21,0.47
34419,0.1,0.39
34420,0.01,0.2
34421,0.24,0.7
34422,0.06,0.1
34423,0.12,0.26
34424,0.05,0.96
34425,0.05,0.07
34426,0.1,0.08
34427,0.75,0.92
34428,0.06,0.35
34429,0.09,0.33
34430,0.45,0.58
34431,0.02,0.74
34432,0.07,0.09
34433,0.37,0.69
34434,0.48,0.72
34435,0.42,0.77
34436,0.19,0.7
34437,0.01,0.05
34438,0.13,0.48
34439,0.1,0.14
34440,0.27,0.27
34441,0.14,0.13
34442,0.11,0.45
34443,0.12,0.19
34444,0.05,0.3
34445,0.06,0.07
34446,0.05,0.03
34447,0.15,0.58
34448,0.15,0.2
34449,0.09,0.34
34450,0.35,0.54
34451,0.19,0.28
34452,0.67,0.8
34453,0.2,0.8
34454,0.09,0.3
34455,0.22,0.18
34456,0.18,0.5
34457,0.4,0.78
34458,0.13,0.48
34459,0.2,0.42
34460,0.57,0.42
34461,0.08,0.21
34462,0.05,0.3
34463,0.38,0.7
34464,0.04,0.13
34465,0.05,0.15
34466,0.02,0.11
34467,0.4,0.79
34468,0.55,0.71
34469,0.4,0.4
34470,0.8,0.98
34471,0.07,0.11
34472,0.85,0.95
34473,0.09,0.29
34474,0.01,0.69
34475,0.13,0.24
34476,0.26,0.87
34477,0.23,0.31
34478,0.23,0.46
34479,0.07,0.02
34480,0.08,0.37
34481,0.35,0.71
34482,0.29,0.73
34483,0.44,0.69
34484,0.03,0.11
34485,0.45,0.77
34486,0.11,0.18
34487,0.01,0.1
34488,0.1,0.7
34489,0.02,0.14
34490,0.22,0.62
34491,0.11,0.67
34492,0.14,0.36
34493,0.08,0.62
34494,0.4,0.68
34495,0.16,0.47
34496,0.22,0.42
34497,0.51,0.68
34498,0.04,0.18
34499,0.27,0.52
34500,0.1,0.61
34501,0.32,0.74
34502,0.05,0.16
34503,0.07,0.37
34504,0.25,0.27
34505,0.09,0.04
34506,0.07,0.19
34507,0.04,0.06
34508,0.19,0.67
34509,0.35,0.47
34510,0.04,0.78
34511,0.27,0.24
34512,0.09,0.4
34513,0.44,0.86
34514,0.03,0.82
34515,0.07,0.24
34516,0.24,0.45
34517,0.29,0.36
34518,0.1,0.4
34519,0.13,0.32
34520,0.21,0.61
34521,0.67,0.76
34522,0.59,0.86
34523,0.13,0.19
34524,0.33,0.85
34525,0.07,0.02
34526,0.45,0.16
34527,0.13,0.15
34528,0.35,0.3
34529,0.25,0.55
34530,0.16,0.34
34531,0.05,0.22
34532,0.07,0.16
34533,0.05,0.94
34534,0.01,0.19
34535,0.04,0.37
34536,0.18,0.6
34537,0.09,0.17
34538,0.33,0.74
34539,0.04,0.14
34540,0.1,0.65
34541,0.22,0.67
34542,0.57,0.57
34543,0.07,0.37
34544,0.13,0.2
34545,0.48,0.83
34546,0.28,0.46
34547,0.19,0.88
34548,0.17,0.4
34549,0.0,0.14
34550,0.12,0.5
34551,0.42,0.83
34552,0.03,0.14
34553,0.6,0.75
34554,0.17,0.11
34555,0.12,0.16
34556,0.07,0.53
34557,0.3,0.76
34558,0.21,0.67
34559,0.02,0.07
34560,0.19,0.26
34561,0.18,0.23
34562,0.05,0.17
34563,0.08,0.44
34564,0.11,0.88
34565,0.26,0.52
34566,0.09,0.86
34567,0.11,0.2
34568,0.06,0.19
34569,0.08,0.74
34570,0.29,0.68
34571,0.67,0.89
34572,0.3,0.46
34573,0.07,0.15
34574,0.1,0.31
34575,0.21,0.6
34576,0.22,0.25
34577,0.16,0.88
34578,0.4,0.84
34579,0.23,0.36
34580,0.1,0.18
34581,0.03,0.05
34582,0.14,0.23
34583,0.12,0.91
34584,0.16,0.56
34585,0.14,0.18
34586,0.08,0.14
34587,0.62,0.79
34588,0.29,0.57
34589,0.7,0.96
34590,0.8,0.9
34591,0.07,0.1
34592,0.12,0.9
34593,0.42,0.45
34594,0.3,0.25
34595,0.31,0.36
34596,0.68,0.8
34597,0.16,0.39
34598,0.19,0.29
34599,0.53,0.8
34600,0.41,0.84
34601,0.25,0.36
34602,0.17,0.25
34603,0.05,0.08
34604,0.08,0.44
34605,0.48,0.53
34606,0.1,0.17
34607,0.21,0.72
34608,0.56,0.83
34609,0.1,0.37
34610,0.05,0.13
34611,0.05,0.24
34612,0.1,0.14
34613,0.13,0.23
34614,0.45,0.72
34615,0.05,0.11
34616,0.18,0.51
34617,0.01,0.07
34618,0.23,0.58
34619,0.12,0.31
34620,0.2,0.43
34621,0.16,0.59
34622,0.04,0.22
34623,0.82,0.83
34624,0.31,0.5
34625,0.52,0.63
34626,0.59,0.57
34627,0.15,0.18
34628,0.13,0.77
34629,0.08,0.1
34630,0.15,0.41
34631,0.05,0.89
34632,0.06,0.12
34633,0.35,0.42
34634,0.13,0.35
34635,0.08,0.14
34636,0.69,0.73
34637,0.06,0.11
34638,0.71,0.68
34639,0.08,0.11
34640,0.09,0.45
34641,0.14,0.19
34642,0.06,0.66
34643,0.78,0.78
34644,0.28,0.64
34645,0.07,0.11
34646,0.16,0.24
34647,0.78,0.63
34648,0.15,0.23
34649,0.02,0.15
34650,0.56,0.68
34651,0.5,0.55
34652,0.11,0.23
34653,0.66,0.93
34654,0.43,0.85
34655,0.09,0.3
34656,0.05,0.25
34657,0.36,0.83
34658,0.23,0.52
34659,0.14,0.4
34660,0.09,0.75
34661,0.16,0.31
34662,0.33,0.57
34663,0.46,0.7
34664,0.24,0.61
34665,0.24,0.27
34666,0.03,0.19
34667,0.05,0.09
34668,0.01,0.73
34669,0.22,0.53
34670,0.65,0.69
34671,0.08,0.64
34672,0.16,0.64
34673,0.55,0.8
34674,0.01,0.11
34675,0.68,0.86
34676,0.73,0.88
34677,0.24,0.18
34678,0.1,0.9
34679,0.47,0.68
34680,0.21,0.85
34681,0.02,0.03
34682,0.58,0.5
34683,0.58,0.91
34684,0.02,0.07
34685,0.13,0.42
34686,0.13,0.32
34687,0.29,0.67
34688,0.03,0.45
34689,0.47,0.55
34690,0.57,0.64
34691,0.14,0.52
34692,0.65,0.83
34693,0.17,0.16
34694,0.06,0.56
34695,0.08,0.22
34696,0.09,0.86
34697,0.07,0.11
34698,0.47,0.47
34699,0.0,0.41
34700,0.14,0.37
34701,0.05,0.21
34702,0.05,0.22
34703,0.05,0.03
34704,0.14,0.74
34705,0.15,0.98
34706,0.39,0.66
34707,0.04,0.12
34708,0.03,0.44
34709,0.06,0.11
34710,0.05,0.11
34711,0.73,0.88
34712,0.52,0.73
34713,0.1,0.22
34714,0.16,0.26
34715,0.07,0.22
34716,0.27,0.68
34717,0.05,0.38
34718,0.14,0.27
34719,0.15,0.43
34720,0.35,0.54
34721,0.07,0.14
34722,0.04,0.1
34723,0.1,0.15
34724,0.62,0.76
34725,0.55,0.93
34726,0.17,0.26
34727,0.06,0.84
34728,0.11,0.68
34729,0.74,0.88
34730,0.07,0.14
34731,0.02,0.12
34732,0.06,0.23
34733,0.19,0.72
34734,0.2,0.68
34735,0.12,0.96
34736,0.06,0.91
34737,0.05,0.17
34738,0.01,0.07
34739,0.04,0.03
34740,0.1,0.38
34741,0.06,0.29
34742,0.1,0.63
34743,0.01,0.19
34744,0.18,0.33
34745,0.09,0.46
34746,0.09,0.34
34747,0.18,0.38
34748,0.63,0.78
34749,0.09,0.2
34750,0.14,0.81
34751,0.54,0.7
34752,0.55,0.79
34753,0.55,0.82
34754,0.09,0.4
34755,0.33,0.87
34756,0.51,0.43
34757,0.12,0.39
34758,0.16,0.6
34759,0.18,0.44
34760,0.51,0.63
34761,0.0,0.01
34762,0.29,0.83
34763,0.44,0.69
34764,0.01,0.06
34765,0.14,0.47
34766,0.35,0.82
34767,0.19,0.4
34768,0.54,0.79
34769,0.22,0.52
34770,0.06,0.4
34771,0.17,0.9
34772,0.21,0.3
34773,0.19,0.91
34774,0.59,0.75
34775,0.16,0.29
34776,0.15,0.29
34777,0.02,0.12
34778,0.43,0.6
34779,0.18,0.35
34780,0.28,0.14
34781,0.11,0.92
34782,0.07,0.14
34783,0.13,0.45
34784,0.06,0.17
34785,0.05,0.28
34786,0.76,0.83
34787,0.04,0.53
34788,0.35,0.9
34789,0.06,0.77
34790,0.63,0.5
34791,0.04,0.08
34792,0.05,0.15
34793,0.62,0.64
34794,0.06,0.43
34795,0.11,0.48
34796,0.17,0.82
34797,0.1,0.36
34798,0.36,0.9
34799,0.3,0.67
34800,0.09,0.58
34801,0.28,0.46
34802,0.15,0.14
34803,0.64,0.86
34804,0.44,0.83
34805,0.14,0.34
34806,0.17,0.7
34807,0.24,0.76
34808,0.34,0.45
34809,0.3,0.29
34810,0.41,0.58
34811,0.01,0.78
34812,0.25,0.27
34813,0.09,0.12
34814,0.06,0.23
34815,0.43,0.62
34816,0.19,0.44
34817,0.14,0.15
34818,0.09,0.49
34819,0.06,0.08
34820,0.13,0.15
34821,0.03,0.09
34822,0.18,0.34
34823,0.2,0.21
34824,0.18,0.28
34825,0.01,0.15
34826,0.06,0.12
34827,0.19,0.76
34828,0.1,0.26
34829,0.56,0.74
34830,0.56,0.73
34831,0.21,0.76
34832,0.11,0.49
34833,0.03,0.22
34834,0.16,0.11
34835,0.05,0.43
34836,0.03,0.73
34837,0.27,0.48
34838,0.07,0.13
34839,0.31,0.5
34840,0.14,0.65
34841,0.12,0.13
34842,0.02,0.09
34843,0.18,0.31
34844,0.21,0.77
34845,0.05,0.2
34846,0.14,0.55
34847,0.59,0.89
34848,0.04,0.08
34849,0.27,0.81
34850,0.42,0.25
34851,0.16,0.39
34852,0.35,0.47
34853,0.16,0.35
34854,0.21,0.59
34855,0.19,0.29
34856,0.53,0.7
34857,0.01,0.04
34858,0.13,0.33
34859,0.17,0.48
34860,0.69,0.77
34861,0.02,0.51
34862,0.19,0.14
34863,0.06,0.09
34864,0.84,0.85
34865,0.56,0.85
34866,0.79,0.87
34867,0.07,0.1
34868,0.52,0.65
34869,0.07,0.7
34870,0.06,0.12
34871,0.07,0.16
34872,0.4,0.89
34873,0.16,0.18
34874,0.21,0.42
34875,0.34,0.61
34876,0.41,0.66
34877,0.33,0.66
34878,0.1,0.83
34879,0.08,0.23
34880,0.09,0.21
34881,0.57,0.85
34882,0.07,0.13
34883,0.03,0.34
34884,0.12,0.29
34885,0.74,0.77
34886,0.37,0.82
34887,0.03,0.25
34888,0.33,0.9
34889,0.29,0.23
34890,0.22,0.19
34891,0.03,0.15
34892,0.77,0.93
34893,0.11,0.37
34894,0.05,0.24
34895,0.76,0.88
34896,0.08,0.59
34897,0.71,0.7
34898,0.17,0.8
34899,0.56,0.8
34900,0.14,0.37
34901,0.07,0.08
34902,0.05,0.38
34903,0.15,0.1
34904,0.13,0.27
34905,0.18,0.25
34906,0.16,0.52
34907,0.03,0.11
34908,0.06,0.16
34909,0.08,0.14
34910,0.55,0.62
34911,0.56,0.49
34912,0.07,0.24
34913,0.14,0.17
34914,0.12,0.7
34915,0.09,0.19
34916,0.21,0.75
34917,0.24,0.87
34918,0.23,0.43
34919,0.27,0.52
34920,0.79,0.94
34921,0.33,0.71
34922,0.24,0.33
34923,0.07,0.62
34924,0.37,0.56
34925,0.02,0.07
34926,0.1,0.59
34927,0.14,0.93
34928,0.13,0.49
34929,0.11,0.66
34930,0.21,0.68
34931,0.16,0.52
34932,0.14,0.61
34933,0.26,0.46
34934,0.04,0.1
34935,0.24,0.84
34936,0.2,0.66
34937,0.08,0.1
34938,0.26,0.94
34939,0.13,0.23
34940,0.57,0.86
34941,0.02,0.09
34942,0.48,0.56
34943,0.03,0.34
34944,0.16,0.23
34945,0.18,0.24
34946,0.24,0.35
34947,0.2,0.23
34948,0.27,0.23
34949,0.09,0.21
34950,0.07,0.2
34951,0.12,0.41
34952,0.12,0.82
34953,0.38,0.52
34954,0.53,0.95
34955,0.04,0.27
34956,0.63,0.79
34957,0.57,0.64
34958,0.17,0.55
34959,0.3,0.36
34960,0.09,0.84
34961,0.13,0.69
34962,0.55,0.84
34963,0.05,0.89
34964,0.06,0.06
34965,0.09,0.17
34966,0.04,0.37
34967,0.21,0.27
34968,0.17,0.27
34969,0.09,0.39
34970,0.19,0.39
34971,0.17,0.51
34972,0.09,0.52
34973,0.26,0.34
34974,0.4,0.67
34975,0.15,0.16
34976,0.06,0.24
34977,0.14,0.19
34978,0.13,0.41
34979,0.15,0.14
34980,0.68,0.78
34981,0.06,0.78
34982,0.63,0.74
34983,0.07,0.31
34984,0.31,0.66
34985,0.24,0.58
34986,0.61,0.56
34987,0.0,0.1
34988,0.28,0.48
34989,0.06,0.16
34990,0.13,0.58
34991,0.49,0.63
34992,0.19,0.78
34993,0.1,0.71
34994,0.23,0.9
34995,0.2,0.77
34996,0.73,0.88
34997,0.34,0.3
34998,0.39,0.47
34999,0.09,0.41
35000,0.22,0.33
35001,0.01,0.2
35002,0.05,0.78
35003,0.2,0.43
35004,0.07,0.17
35005,0.05,0.43
35006,0.17,0.54
35007,0.01,0.13
35008,0.03,0.26
35009,0.06,0.73
35010,0.18,0.29
35011,0.13,0.34
35012,0.58,0.68
35013,0.02,0.26
35014,0.06,0.18
35015,0.35,0.51
35016,0.12,0.33
35017,0.69,0.76
35018,0.05,0.01
35019,0.05,0.53
35020,0.68,0.92
35021,0.02,0.1
35022,0.04,0.17
35023,0.09,0.14
35024,0.27,0.37
35025,0.02,0.07
35026,0.03,0.08
35027,0.08,0.31
35028,0.5,0.83
35029,0.53,0.72
35030,0.57,0.56
35031,0.03,0.27
35032,0.15,0.43
35033,0.21,0.66
35034,0.1,0.41
35035,0.11,0.75
35036,0.22,0.34
35037,0.1,0.35
35038,0.06,0.13
35039,0.52,0.7
35040,0.19,0.25
35041,0.31,0.37
35042,0.03,0.15
35043,0.14,0.34
35044,0.05,0.28
35045,0.03,0.08
35046,0.55,0.69
35047,0.44,0.4
35048,0.12,0.44
35049,0.28,0.57
35050,0.07,0.09
35051,0.15,0.31
35052,0.1,0.18
35053,0.12,0.81
35054,0.01,0.1
35055,0.19,0.56
35056,0.22,0.25
35057,0.01,0.05
35058,0.36,0.47
35059,0.12,0.14
35060,0.15,0.23
35061,0.09,0.32
35062,0.17,0.88
35063,0.06,0.15
35064,0.12,0.17
35065,0.46,0.85
35066,0.05,0.29
35067,0.09,0.15
35068,0.09,0.51
35069,0.19,0.14
35070,0.48,0.72
35071,0.25,0.43
35072,0.46,0.79
35073,0.34,0.16
35074,0.45,0.37
35075,0.07,0.13
35076,0.08,0.41
35077,0.04,0.13
35078,0.33,0.6
35079,0.76,0.85
35080,0.35,0.49
35081,0.17,0.39
35082,0.02,0.1
35083,0.23,0.23
35084,0.51,0.93
35085,0.14,0.75
35086,0.11,0.2
35087,0.03,0.71
35088,0.2,0.86
35089,0.08,0.14
35090,0.56,0.86
35091,0.14,0.2
35092,0.2,0.6
35093,0.1,0.14
35094,0.19,0.67
35095,0.34,0.53
35096,0.05,0.94
35097,0.72,0.94
35098,0.36,0.5
35099,0.04,0.13
35100,0.3,0.74
35101,0.25,0.72
35102,0.06,0.07
35103,0.07,0.14
35104,0.06,0.93
35105,0.06,0.54
35106,0.07,0.49
35107,0.12,0.58
35108,0.05,0.52
35109,0.5,0.23
35110,0.28,0.48
35111,0.74,0.86
35112,0.21,0.82
35113,0.16,0.37
35114,0.72,0.9
35115,0.14,0.63
35116,0.04,0.08
35117,0.12,0.21
35118,0.11,0.89
35119,0.02,0.22
35120,0.08,0.1
35121,0.59,0.85
35122,0.08,0.14
35123,0.53,0.64
35124,0.16,0.79
35125,0.16,0.5
35126,0.21,0.28
35127,0.09,0.43
35128,0.09,0.87
35129,0.26,0.51
35130,0.23,0.15
35131,0.06,0.31
35132,0.48,0.88
35133,0.17,0.07
35134,0.44,0.61
35135,0.36,0.22
35136,0.48,0.78
35137,0.55,0.64
35138,0.12,0.21
35139,0.06,0.6
35140,0.15,0.62
35141,0.06,0.84
35142,0.05,0.23
35143,0.03,0.1
35144,0.21,0.34
35145,0.14,0.7
35146,0.16,0.44
35147,0.01,0.11
35148,0.04,0.19
35149,0.12,0.58
35150,0.31,0.31
35151,0.15,0.8
35152,0.09,0.15
35153,0.07,0.38
35154,0.67,0.79
35155,0.07,0.79
35156,0.37,0.33
35157,0.17,0.36
35158,0.65,0.53
35159,0.05,0.13
35160,0.03,0.95
35161,0.06,0.07
35162,0.34,0.8
35163,0.19,0.59
35164,0.23,0.42
35165,0.31,0.54
35166,0.06,0.18
35167,0.12,0.17
35168,0.22,0.21
35169,0.15,0.2
35170,0.11,0.51
35171,0.73,0.78
35172,0.17,0.38
35173,0.49,0.76
35174,0.02,0.15
35175,0.03,0.37
35176,0.24,0.48
35177,0.09,0.04
35178,0.02,0.08
35179,0.17,0.77
35180,0.05,0.87
35181,0.04,0.32
35182,0.1,0.28
35183,0.57,0.71
35184,0.04,0.24
35185,0.17,0.17
35186,0.16,0.96
35187,0.53,0.76
35188,0.61,0.77
35189,0.49,0.7
35190,0.04,0.22
35191,0.04,0.12
35192,0.11,0.59
35193,0.13,0.2
35194,0.2,0.09
35195,0.18,0.24
35196,0.26,0.45
35197,0.25,0.69
35198,0.08,0.6
35199,0.06,0.17
35200,0.18,0.86
35201,0.02,0.12
35202,0.08,0.93
35203,0.14,0.86
35204,0.14,0.37
35205,0.55,0.31
35206,0.2,0.64
35207,0.48,0.69
35208,0.13,0.29
35209,0.06,0.57
35210,0.28,0.67
35211,0.15,0.51
35212,0.45,0.74
35213,0.11,0.44
35214,0.09,0.22
35215,0.04,0.17
35216,0.04,0.68
35217,0.21,0.54
35218,0.57,0.65
35219,0.13,0.59
35220,0.03,0.03
35221,0.11,0.6
35222,0.1,0.14
35223,0.4,0.86
35224,0.07,0.26
35225,0.68,0.81
35226,0.05,0.09
35227,0.25,0.41
35228,0.32,0.46
35229,0.36,0.73
35230,0.08,0.15
35231,0.34,0.63
35232,0.15,0.35
35233,0.16,0.62
35234,0.06,0.11
35235,0.17,0.35
35236,0.11,0.07
35237,0.05,0.14
35238,0.25,0.83
35239,0.07,0.38
35240,0.19,0.89
35241,0.04,0.04
35242,0.06,0.19
35243,0.41,0.75
35244,0.24,0.51
35245,0.08,0.85
35246,0.05,0.2
35247,0.18,0.38
35248,0.42,0.56
35249,0.09,0.63
35250,0.09,0.24
35251,0.05,0.11
35252,0.04,0.23
35253,0.6,0.64
35254,0.28,0.59
35255,0.07,0.29
35256,0.01,0.12
35257,0.17,0.21
35258,0.15,0.22
35259,0.43,0.74
35260,0.67,0.83
35261,0.08,0.26
35262,0.31,0.5
35263,0.04,0.07
35264,0.22,0.42
35265,0.21,0.59
35266,0.74,0.92
35267,0.18,0.71
35268,0.4,0.29
35269,0.02,0.03
35270,0.57,0.33
35271,0.08,0.64
35272,0.51,0.79
35273,0.26,0.23
35274,0.37,0.21
35275,0.09,0.29
35276,0.4,0.74
35277,0.17,0.78
35278,0.06,0.07
35279,0.42,0.65
35280,0.03,0.79
35281,0.06,0.19
35282,0.21,0.46
35283,0.27,0.33
35284,0.47,0.3
35285,0.08,0.29
35286,0.45,0.83
35287,0.17,0.45
35288,0.06,0.66
35289,0.05,0.04
35290,0.04,0.17
35291,0.03,0.69
35292,0.02,0.3
35293,0.04,0.07
35294,0.61,0.57
35295,0.06,0.21
35296,0.14,0.36
35297,0.06,0.12
35298,0.14,0.25
35299,0.14,0.18
35300,0.06,0.55
35301,0.09,0.09
35302,0.04,0.43
35303,0.08,0.22
35304,0.24,0.86
35305,0.06,0.07
35306,0.07,0.09
35307,0.17,0.48
35308,0.17,0.36
35309,0.69,0.39
35310,0.02,0.41
35311,0.31,0.39
35312,0.01,0.07
35313,0.62,0.96
35314,0.06,0.27
35315,0.03,0.09
35316,0.23,0.62
35317,0.1,0.43
35318,0.16,0.14
35319,0.71,0.82
35320,0.06,0.54
35321,0.15,0.15
35322,0.01,0.08
35323,0.08,0.29
35324,0.87,0.95
35325,0.2,0.65
35326,0.72,0.89
35327,0.44,0.66
35328,0.17,0.29
35329,0.26,0.59
35330,0.08,0.37
35331,0.02,0.17
35332,0.28,0.46
35333,0.57,0.85
35334,0.07,0.13
35335,0.03,0.42
35336,0.25,0.27
35337,0.38,0.47
35338,0.56,0.86
35339,0.04,0.09
35340,0.31,0.74
35341,0.09,0.05
35342,0.12,0.31
35343,0.08,0.17
35344,0.16,0.7
35345,0.03,0.29
35346,0.09,0.34
35347,0.21,0.65
35348,0.03,0.23
35349,0.39,0.63
35350,0.27,0.49
35351,0.01,0.86
35352,0.16,0.7
35353,0.05,0.1
35354,0.33,0.63
35355,0.03,0.1
35356,0.22,0.3
35357,0.1,0.59
35358,0.33,0.49
35359,0.61,0.74
35360,0.31,0.41
35361,0.21,0.28
35362,0.39,0.58
35363,0.52,0.77
35364,0.07,0.74
35365,0.2,0.71
35366,0.07,0.18
35367,0.04,0.3
35368,0.05,0.23
35369,0.18,0.79
35370,0.51,0.85
35371,0.07,0.21
35372,0.17,0.13
35373,0.17,0.48
35374,0.02,0.16
35375,0.12,0.75
35376,0.12,0.75
35377,0.43,0.42
35378,0.5,0.71
35379,0.11,0.86
35380,0.44,0.74
35381,0.27,0.44
35382,0.37,0.63
35383,0.05,0.32
35384,0.16,0.24
35385,0.09,0.37
35386,0.13,0.61
35387,0.01,0.06
35388,0.21,0.24
35389,0.02,0.14
35390,0.09,0.23
35391,0.07,0.13
35392,0.07,0.18
35393,0.31,0.32
35394,0.9,0.97
35395,0.37,0.3
35396,0.15,0.27
35397,0.03,0.07
35398,0.12,0.45
35399,0.05,0.87
35400,0.52,0.94
35401,0.55,0.76
35402,0.22,0.55
35403,0.1,0.65
35404,0.31,0.41
35405,0.08,0.27
35406,0.03,0.07
35407,0.27,0.65
35408,0.03,0.2
35409,0.69,0.91
35410,0.64,0.67
35411,0.24,0.34
35412,0.03,0.95
35413,0.13,0.19
35414,0.02,0.21
35415,0.08,0.58
35416,0.22,0.22
35417,0.02,0.06
35418,0.23,0.49
35419,0.07,0.54
35420,0.0,0.07
35421,0.0,0.08
35422,0.15,0.94
35423,0.15,0.22
35424,0.1,0.05
35425,0.16,0.25
35426,0.04,0.39
35427,0.03,0.08
35428,0.08,0.25
35429,0.13,0.75
35430,0.17,0.26
35431,0.23,0.59
35432,0.48,0.58
35433,0.51,0.57
35434,0.07,0.65
35435,0.28,0.88
35436,0.25,0.69
35437,0.08,0.48
35438,0.13,0.27
35439,0.08,0.25
35440,0.03,0.19
35441,0.25,0.91
35442,0.08,0.54
35443,0.05,0.26
35444,0.21,0.88
35445,0.51,0.82
35446,0.2,0.24
35447,0.11,0.35
35448,0.01,0.15
35449,0.76,0.88
35450,0.18,0.67
35451,0.17,0.35
35452,0.02,0.24
35453,0.09,0.65
35454,0.0,0.09
35455,0.08,0.22
35456,0.19,0.74
35457,0.04,0.03
35458,0.04,0.16
35459,0.44,0.83
35460,0.73,0.9
35461,0.32,0.31
35462,0.05,0.98
35463,0.48,0.85
35464,0.17,0.78
35465,0.1,0.7
35466,0.23,0.5
35467,0.05,0.75
35468,0.18,0.23
35469,0.41,0.69
35470,0.42,0.54
35471,0.03,0.05
35472,0.25,0.42
35473,0.1,0.22
35474,0.27,0.35
35475,0.31,0.79
35476,0.1,0.7
35477,0.12,0.12
35478,0.14,0.67
35479,0.02,0.05
35480,0.1,0.19
35481,0.84,0.87
35482,0.16,0.96
35483,0.05,0.15
35484,0.64,0.76
35485,0.15,0.31
35486,0.33,0.53
35487,0.27,0.79
35488,0.02,0.05
35489,0.18,0.39
35490,0.13,0.7
35491,0.04,0.51
35492,0.01,0.13
35493,0.08,0.81
35494,0.08,0.2
35495,0.49,0.53
35496,0.11,0.27
35497,0.1,0.15
35498,0.28,0.5
35499,0.12,0.2
35500,0.24,0.3
35501,0.47,0.23
35502,0.17,0.23
35503,0.57,0.65
35504,0.08,0.73
35505,0.08,0.18
35506,0.26,0.26
35507,0.53,0.95
35508,0.06,0.46
35509,0.51,0.76
35510,0.08,0.13
35511,0.1,0.31
35512,0.12,0.97
35513,0.18,0.79
35514,0.1,0.38
35515,0.15,0.79
35516,0.39,0.73
35517,0.7,0.93
35518,0.12,0.26
35519,0.18,0.27
35520,0.27,0.69
35521,0.58,0.95
35522,0.56,0.83
35523,0.32,0.6
35524,0.13,0.31
35525,0.06,0.1
35526,0.19,0.79
35527,0.33,0.41
35528,0.13,0.88
35529,0.49,0.83
35530,0.1,0.79
35531,0.21,0.5
35532,0.08,0.74
35533,0.08,0.31
35534,0.28,0.24
35535,0.03,0.17
35536,0.76,0.87
35537,0.08,0.16
35538,0.88,0.85
35539,0.04,0.13
35540,0.29,0.58
35541,0.17,0.59
35542,0.2,0.3
35543,0.06,0.13
35544,0.44,0.65
35545,0.09,0.55
35546,0.2,0.31
35547,0.11,0.13
35548,0.15,0.57
35549,0.39,0.54
35550,0.48,0.65
35551,0.06,0.15
35552,0.11,0.9
35553,0.35,0.91
35554,0.5,0.73
35555,0.35,0.37
35556,0.01,0.08
35557,0.04,0.12
35558,0.02,0.02
35559,0.11,0.24
35560,0.2,0.38
35561,0.07,0.09
35562,0.05,0.29
35563,0.07,0.53
35564,0.07,0.19
35565,0.06,0.53
35566,0.08,0.7
35567,0.14,0.08
35568,0.38,0.66
35569,0.29,0.88
35570,0.14,0.33
35571,0.12,0.61
35572,0.1,0.71
35573,0.33,0.74
35574,0.02,0.08
35575,0.21,0.81
35576,0.06,0.12
35577,0.07,0.62
35578,0.06,0.2
35579,0.03,0.11
35580,0.17,0.46
35581,0.31,0.72
35582,0.65,0.93
35583,0.14,0.29
35584,0.1,0.74
35585,0.21,0.13
35586,0.8,0.96
35587,0.27,0.35
35588,0.06,0.62
35589,0.09,0.58
35590,0.18,0.16
35591,0.05,0.36
35592,0.05,0.2
35593,0.0,0.03
35594,0.13,0.62
35595,0.4,0.26
35596,0.49,0.75
35597,0.19,0.4
35598,0.2,0.29
35599,0.07,0.78
35600,0.21,0.66
35601,0.43,0.68
35602,0.46,0.35
35603,0.13,0.63
35604,0.66,0.77
35605,0.13,0.78
35606,0.1,0.81
35607,0.05,0.18
35608,0.69,0.84
35609,0.16,0.72
35610,0.18,0.55
35611,0.09,0.62
35612,0.14,0.37
35613,0.22,0.37
35614,0.17,0.7
35615,0.27,0.38
35616,0.51,0.6
35617,0.12,0.18
35618,0.14,0.48
35619,0.18,0.47
35620,0.25,0.37
35621,0.14,0.51
35622,0.36,0.81
35623,0.3,0.54
35624,0.35,0.54
35625,0.18,0.65
35626,0.05,0.71
35627,0.19,0.74
35628,0.19,0.23
35629,0.02,0.46
